,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1718,66774.99581728588,5.717143201084843,7.795214820544994,4.32,36788.98032695149
2511,62184.53937490796,4.925757744705552,7.427689115369719,6.22,26008.309123638628
345,73643.05729843827,6.7668531850573865,8.337085350196336,3.34,43152.1395773558
2521,61909.041437590284,6.228342555064717,6.593137996981953,4.29,28953.92537687541
54,72942.70505913401,4.786222295086708,7.319885530125552,6.41,24377.909049316557
2866,64714.524162319416,5.153745231570432,5.4906318685398565,4.45,23836.53843366882
2371,72827.49079004177,5.138796142483155,8.74508920769991,5.32,14931.270110345784
2952,54618.2362451556,6.0026180207636255,5.7571650868142425,4.12,40673.92210118008
45,66394.87158584829,7.069512153837191,7.204639709248285,3.18,39741.07750943353
4653,62816.878371637606,4.684023321831445,7.066190381399277,3.11,55887.698745673166
891,73591.48888569284,5.430302261747446,6.747876000537608,2.5,51662.317738907615
3011,60842.80444957335,5.731377655328469,8.11502446210757,3.2,45258.15870897379
335,84963.66340838277,7.068466765685594,6.207145313715468,3.02,40447.01074595825
3050,65075.857756038175,6.721001605900511,8.103550070608726,6.26,30826.07820975446
3850,71108.05396693217,5.337521408012928,8.304266750130761,4.4,39238.484876872346
834,74727.88857283961,5.793124434858629,7.124513456268437,5.11,27639.058834982323
3188,63242.15127153755,5.528790248254267,6.206599757479247,4.21,14291.153033714114
4675,64927.64796379878,5.743654190002916,6.594555342895853,4.34,29364.75874419169
2564,67535.20757043753,6.7986906278384005,6.4693789228675564,2.02,32375.82625500081
1866,68450.26241587175,5.474150935513897,7.376389506750977,4.08,36474.39183199871
1492,51962.16124103688,5.510917603821728,6.977103331552937,3.07,17403.090747900314
3720,74372.29485641554,6.80827346779874,7.220010414392169,4.1,52209.452291744004
618,76933.60610799697,8.540364463932763,7.438544259886018,6.43,33433.338772647236
3489,61641.151657288436,5.309621418882197,7.272801178618669,3.21,48898.417103180334
2145,66374.6873331831,5.78974406481987,6.184767912679881,3.11,36809.124933124825
3200,77545.92569418822,6.095807993405215,7.896170056741321,5.47,52740.409174020475
4752,87595.60279824231,5.44689664391476,7.817517770940549,3.33,43681.82810550108
602,66733.63181139683,7.402303152589003,7.219763303654298,3.27,35193.211499002224
4665,63057.694615357526,6.535113381675884,7.6000798607254465,3.1,43315.45003875368
79,64419.25263834638,6.954422125564921,8.51616004802799,6.16,39318.17075472386
1089,83729.79176626795,4.4031969975584095,5.213234052189499,3.19,12906.254845433785
3007,69379.23817174447,8.207386060033253,8.273386771684345,6.4,34612.763716045105
3817,90244.76179876844,6.854701347154991,6.151475524764483,4.17,17771.37989716649
909,66387.68380232947,5.677748504111719,7.7881383824377695,5.22,22552.53591336449
2531,54432.45745028112,6.882572562720844,8.003498594909487,5.38,41557.576325760485
3049,57584.84524068713,6.235777365983025,4.6740735644436135,2.12,46724.89921151675
1726,81535.14988097432,3.205828406711825,6.222769257253206,3.21,50999.85133297651
4614,70602.25967010415,5.41226497085513,5.5392865192031815,4.06,35594.22417611311
3536,82013.65437848229,4.714730608642308,6.385068965369679,2.1,42211.418643591016
3531,67094.11420284085,5.869168985629821,4.714622729281746,4.35,27883.67732426638
2147,80417.54394056082,4.7375690880234025,6.8370511326338645,4.32,44523.98908958207
2025,38139.919044520015,5.577267494234432,6.348067700382508,2.13,45899.73840240165
1995,52799.78886136874,6.746738868764648,7.315886025247789,6.5,20438.41483880633
3731,83623.39725523152,5.847765848391441,9.174510391660275,5.04,42329.33483843947
2069,73984.73914707053,6.971445067580836,8.203236573278986,5.4,36773.03540835819
